Id,SalePrice
1461,180219.1083786928
1462,180464.82828246985
1463,179433.76135712527
1464,180873.88466950503
1465,177830.69305360722
1466,178387.30281029912
1467,176786.16770603778
1468,177783.91071294722
1469,175114.55657530559
1470,176848.04693882517
1471,174808.1955971898
1472,180209.85422443118
1473,180728.10044889213
1474,176265.10909335723
1475,172632.92667584697
1476,183857.6921889613
1477,179027.01798434794
1478,178953.60463116842
1479,181381.38251199434
1480,184450.14138484563
1481,191240.2170421531
1482,187207.25603571447
1483,172056.8136630264
1484,188602.1479293446
1485,176502.13086376034
1486,175542.49907482587
1487,195799.0524282787
1488,186411.48848299126
1489,167974.21648805356
1490,168928.21429812667
1491,192902.86688126356
1492,167614.97810237893
1493,190852.10774267063
1494,179611.4438285356
1495,203059.978190448
1496,166599.69901361273
1497,174571.0744733929
1498,200906.65281413295
1499,176689.93829273738
1500,202982.19639164928
1501,199152.27980812136
1502,179316.10351279695
1503,172833.88063523188
1504,185655.64375840497
1505,174011.00778067167
1506,191104.18845033497
1507,205862.940567672
1508,173507.0356742003
1509,183497.3019797782
1510,194343.88732630512
1511,165545.7772622287
1512,195801.1515977337
1513,172637.5074523163
1514,193321.75956946032
1515,203674.41807580067
1516,198319.22598859706
1517,189548.55680781192
1518,156098.35952204888
1519,203916.95618597284
1520,188260.3220789854
1521,172128.68938374353
1522,191519.53216578267
1523,158427.67562717226
1524,163791.84808663937
1525,159902.60860604545
1526,150816.46219215496
1527,148760.9082004076
1528,185155.24555630228
1529,150301.37004471815
1530,190547.64717832915
1531,218866.35573841582
1532,166779.95404781392
1533,159263.73244667097
1534,167873.94799877846
1535,183089.77956904867
1536,175069.21863214934
1537,153860.19476671785
1538,173368.2404928774
1539,173338.3868491732
1540,170611.6069232133
1541,180790.44949101566
1542,182244.5754998059
1543,175864.86918659302
1544,167373.5847651651
1545,179090.57712288568
1546,177595.21758069276
1547,213069.98448500424
1548,153138.441595364
1549,188416.61464701468
1550,219779.27011644022
1551,158919.63808448252
1552,171099.55181033068
1553,173375.55987543878
1554,153351.8487593884
1555,198537.9137526607
1556,161276.08589048768
1557,178921.19707246046
1558,202066.07701989802
1559,175659.75789608902
1560,189134.6334926898
1561,190706.7465386053
1562,192255.34891144666
1563,161695.75096505022
1564,157323.4965029524
1565,167394.54376302919
1566,166316.25262204776
1567,163497.29858659356
1568,236564.93624473287
1569,162165.2222043631
1570,164826.0783193685
1571,162358.87832163557
1572,161237.73535859605
1573,193685.87386488335
1574,133631.90606366066
1575,170057.2284991586
1576,242158.249464807
1577,189986.81981174086
1578,179774.96799519195
1579,162960.87328075673
1580,195709.15087675126
1581,144939.62740734144
1582,132530.2310136931
1583,217250.3221762187
1584,182711.9793117667
1585,171285.20778360582
1586,140307.73928829355
1587,143023.42795125113
1588,167148.22319681683
1589,154811.3468075012
1590,161843.85970822236
1591,129372.1469292635
1592,203189.54710608177
1593,161599.71162217288
1594,148212.2296371641
1595,160036.18741239837
1596,181924.37408388502
1597,199755.02479126232
1598,218095.4215930763
1599,174088.50482045198
1600,181196.31103738528
1601,134207.45141946603
1602,195902.21538948413
1603,122375.39703384666
1604,180530.2544367642
1605,199863.6126386699
1606,180704.19926288532
1607,134335.1828526416
1608,178750.1030837227
1609,143983.61122217204
1610,224055.51898004502
1611,127994.85773873887
1612,126954.3324499454
1613,146055.50636274656
1614,175794.1602172659
1615,158710.3076205773
1616,126886.27894130697
1617,170666.6808706912
1618,159472.96203312083
1619,175639.126208299
1620,174918.49020355486
1621,178205.6726619336
1622,213008.90991234843
1623,132646.54325088792
1624,194675.38651350455
1625,134443.9523197275
1626,161335.06604873567
1627,160745.7087299876
1628,245216.52542848568
1629,243391.33284826687
1630,190656.96551122874
1631,180218.37433441353
1632,136756.71806163472
1633,227481.6753581384
1634,153582.17627544486
1635,206492.96305282737
1636,170114.57232918244
1637,251396.54772543366
1638,177249.3483689594
1639,155570.49149364352
1640,205567.2549996282
1641,177388.06310731338
1642,206698.2538397815
1643,148795.32301708628
1644,234697.74058900587
1645,211663.22629111042
1646,171936.72324816356
1647,122110.7223903822
1648,147106.67507156404
1649,162940.06708617535
1650,171182.10543400963
1651,148112.13282864547
1652,226715.8162859681
1653,157539.30070145824
1654,142237.89828020253
1655,126152.07816739153
1656,204873.10486789732
1657,140045.86609241072
1658,159201.8762717458
1659,153417.4222612117
1660,200076.57369719172
1661,244736.65175094295
1662,206303.93127988218
1663,235116.7991572555
1664,142969.42710641373
1665,210742.30156490635
1666,233119.5590803137
1667,213113.15446106603
1668,236107.47103279195
1669,204173.15626492884
1670,193989.0361265256
1671,239119.21304105947
1672,220189.30935413513
1673,197833.9206433328
1674,221186.5628724783
1675,130074.44298909347
1676,180883.07515830614
1677,137034.63070963416
1678,230908.88667042964
1679,240168.62222579218
1680,213461.4690199371
1681,212148.76750694393
1682,241707.15280601985
1683,214949.57820375063
1684,147113.0148533027
1685,180056.31092259623
1686,221009.57743759124
1687,122981.13533645838
1688,255643.64186911317
1689,191479.5546039447
1690,166356.25299436506
